SOURCE FornaxA 3.3992560000 -37.2773300000
COEFF 15.0 63.0 0.000374943144
COEFF 15.0 64.0 0.000496146228
COEFF 15.0 65.0 -0.000938884337
COEFF 15.0 66.0 -0.000696525451
COEFF 15.0 67.0 0.001349359381
COEFF 15.0 68.0 0.001652433723
COEFF 15.0 69.0 -0.001427067094
COEFF 15.0 70.0 -0.000844450751
COEFF 15.0 71.0 0.001336625732
COEFF 16.0 0.0 0.011854346506
COEFF 16.0 1.0 0.000332142467
COEFF 16.0 2.0 0.008913290511
COEFF 16.0 3.0 0.000908806649
COEFF 16.0 4.0 0.008294010381
COEFF 16.0 5.0 0.000440550772
COEFF 16.0 6.0 0.006851408541
COEFF 16.0 7.0 0.001429434764
COEFF 16.0 8.0 0.007299906391
COEFF 16.0 9.0 0.000709452096
COEFF 16.0 10.0 0.004653347158
COEFF 16.0 11.0 0.001121455554
COEFF 16.0 12.0 0.004880785828
COEFF 16.0 13.0 0.000809411025
COEFF 16.0 14.0 0.003733799216
COEFF 16.0 15.0 0.001562499981
COEFF 16.0 16.0 0.003024160004
COEFF 16.0 17.0 -0.000346034630
COEFF 16.0 18.0 0.001384858160
COEFF 16.0 19.0 0.000444311003
COEFF 16.0 20.0 0.002787762024
COEFF 16.0 21.0 -0.000324769325
COEFF 16.0 22.0 0.000281795120
COEFF 16.0 23.0 0.000506540571
COEFF 16.0 24.0 0.000925410752
COEFF 16.0 25.0 0.001122630771
COEFF 16.0 26.0 0.000466821785
COEFF 16.0 27.0 0.000670204599
COEFF 16.0 28.0 0.000780609349
COEFF 16.0 29.0 -0.000299985736
COEFF 16.0 30.0 0.001416321471
COEFF 16.0 31.0 0.000681706723
COEFF 16.0 32.0 -0.000176054198
COEFF 16.0 33.0 0.000502691133
COEFF 16.0 34.0 0.001697606506
COEFF 16.0 35.0 0.000117243011
COEFF 16.0 36.0 0.000239280299
COEFF 16.0 37.0 0.000325225049
COEFF 16.0 38.0 0.000028444879
COEFF 16.0 39.0 -0.000087033719
COEFF 16.0 40.0 0.001061642591
COEFF 16.0 41.0 -0.000167548118
COEFF 16.0 42.0 0.000039025578
COEFF 16.0 43.0 0.000324410640
COEFF 16.0 44.0 -0.000030296737
COEFF 16.0 45.0 0.000312647168
COEFF 16.0 46.0 0.000614774916
COEFF 16.0 47.0 -0.000116803839
COEFF 16.0 48.0 0.000698870138
COEFF 16.0 49.0 0.000497348296
COEFF 16.0 50.0 -0.000085743632
COEFF 16.0 51.0 0.000072511101
COEFF 16.0 52.0 0.000134496845
COEFF 16.0 53.0 -0.000772096802
COEFF 16.0 54.0 0.000846277178
COEFF 16.0 55.0 0.000292412002
COEFF 16.0 56.0 -0.000444727147
COEFF 16.0 57.0 -0.000076174599
COEFF 16.0 58.0 0.000474688009
COEFF 16.0 59.0 -0.000014141589
COEFF 16.0 60.0 -0.000187684254
COEFF 16.0 61.0 0.000698915393
COEFF 16.0 62.0 0.000699418920
COEFF 16.0 63.0 -0.000292163608
COEFF 16.0 64.0 -0.000689751876
COEFF 16.0 65.0 0.000809044720
COEFF 16.0 66.0 0.002196980282
COEFF 16.0 67.0 -0.000466524700
COEFF 16.0 68.0 -0.002328118293
COEFF 16.0 69.0 -0.000187302079
COEFF 16.0 70.0 0.001757450855
COEFF 17.0 0.0 -0.000101073576
COEFF 17.0 1.0 0.000137998413
COEFF 17.0 2.0 0.000939765208
COEFF 17.0 3.0 -0.001474416343
COEFF 17.0 4.0 0.003933417295
COEFF 17.0 5.0 0.000101623528
COEFF 17.0 6.0 0.002977543088
COEFF 17.0 7.0 0.000893187514
COEFF 17.0 8.0 0.002352141845
COEFF 17.0 9.0 0.000471302384
COEFF 17.0 10.0 0.002094583218
COEFF 17.0 11.0 0.000678702339
COEFF 17.0 12.0 0.002056418535
COEFF 17.0 13.0 0.000954348818
COEFF 17.0 14.0 0.002691824867
COEFF 17.0 15.0 0.000143624915
COEFF 17.0 16.0 0.002216613401
COEFF 17.0 17.0 0.000606817383
COEFF 17.0 18.0 0.001808725008
COEFF 17.0 19.0 -0.000076480091
COEFF 17.0 20.0 0.000928506449
COEFF 17.0 21.0 0.000786290312
COEFF 17.0 22.0 0.000701619231
COEFF 17.0 23.0 -0.000050352591
COEFF 17.0 24.0 -0.000178356679
COEFF 17.0 25.0 0.000916483991
COEFF 17.0 26.0 0.000241603303
COEFF 17.0 27.0 0.000465968151
COEFF 17.0 28.0 0.001121290477
COEFF 17.0 29.0 0.000102720583
COEFF 17.0 30.0 -0.000569086333
COEFF 17.0 31.0 0.000177754522
COEFF 17.0 32.0 0.000949896818
COEFF 17.0 33.0 0.000217320285
COEFF 17.0 34.0 -0.000845288702
COEFF 17.0 35.0 -0.000254810273
COEFF 17.0 36.0 0.000311544443
COEFF 17.0 37.0 -0.000452458280
COEFF 17.0 38.0 -0.000075569788
COEFF 17.0 39.0 -0.000285325811
COEFF 17.0 40.0 -0.000362943449
COEFF 17.0 41.0 -0.000088307920
COEFF 17.0 42.0 0.000549743475
COEFF 17.0 43.0 0.001043537714
COEFF 17.0 44.0 -0.000265273204
COEFF 17.0 45.0 -0.000339967842
COEFF 17.0 46.0 0.000047793557
COEFF 17.0 47.0 -0.000367867303
COEFF 17.0 48.0 -0.000404088867
COEFF 17.0 49.0 0.000980774723
COEFF 17.0 50.0 0.000783152557
COEFF 17.0 51.0 -0.000896717140
COEFF 17.0 52.0 -0.001082880041
COEFF 17.0 53.0 0.000308608633
COEFF 17.0 54.0 0.000941889184
COEFF 17.0 55.0 -0.000181439068
COEFF 17.0 56.0 0.000101926726
COEFF 17.0 57.0 0.000195263937
COEFF 17.0 58.0 -0.000077941164
COEFF 17.0 59.0 -0.000575432296
COEFF 17.0 60.0 -0.000061978755
COEFF 17.0 61.0 0.000517384490
COEFF 17.0 62.0 -0.000173623684
COEFF 17.0 63.0 0.000044139596
COEFF 17.0 64.0 0.000583423448
COEFF 17.0 65.0 0.000073260224
COEFF 17.0 66.0 -0.000082653874
COEFF 17.0 67.0 0.000562703601
COEFF 17.0 68.0 -0.000198376382
COEFF 17.0 69.0 -0.000061698670
COEFF 18.0 0.0 0.009027575221
COEFF 18.0 1.0 0.000325353115
COEFF 18.0 2.0 0.006114399207
COEFF 18.0 3.0 0.000415293224
COEFF 18.0 4.0 0.003625418481
COEFF 18.0 5.0 0.000063504570
COEFF 18.0 6.0 0.004949806010
COEFF 18.0 7.0 0.000782487002
COEFF 18.0 8.0 0.004604119693
COEFF 18.0 9.0 0.000488164382
COEFF 18.0 10.0 0.005357228652
COEFF 18.0 11.0 0.000785582125
COEFF 18.0 12.0 0.003524377506
COEFF 18.0 13.0 0.000874816308
COEFF 18.0 14.0 0.003412507087
COEFF 18.0 15.0 -0.000301097624
COEFF 18.0 16.0 0.002197566527
COEFF 18.0 17.0 0.000796170887
COEFF 18.0 18.0 0.002420947617
COEFF 18.0 19.0 -0.000137445802
COEFF 18.0 20.0 0.002104850994
COEFF 18.0 21.0 0.001037856280
COEFF 18.0 22.0 0.000739121218
COEFF 18.0 23.0 0.000478338884
COEFF 18.0 24.0 0.001431242229
COEFF 18.0 25.0 0.000754488013
COEFF 18.0 26.0 0.000029027205
COEFF 18.0 27.0 0.000208568343
COEFF 18.0 28.0 0.000904580619
COEFF 18.0 29.0 0.000797977823
COEFF 18.0 30.0 0.000534129310
COEFF 18.0 31.0 0.000740355858
COEFF 18.0 32.0 0.000541181029
COEFF 18.0 33.0 -0.000006883996
COEFF 18.0 34.0 0.000227810977
COEFF 18.0 35.0 0.000299986792
COEFF 18.0 36.0 0.000019150336
COEFF 18.0 37.0 -0.000407629774
COEFF 18.0 38.0 0.000438098281
COEFF 18.0 39.0 -0.000106759414
COEFF 18.0 40.0 0.000617998543
COEFF 18.0 41.0 0.000637737797
COEFF 18.0 42.0 -0.000214119923
COEFF 18.0 43.0 -0.000171012865
COEFF 18.0 44.0 0.000767798721
COEFF 18.0 45.0 0.000258748064
COEFF 18.0 46.0 -0.000010556499
COEFF 18.0 47.0 0.000580228514
COEFF 18.0 48.0 0.000258471875
COEFF 18.0 49.0 -0.000964592645
COEFF 18.0 50.0 0.000198631922
COEFF 18.0 51.0 -0.000088356518
COEFF 18.0 52.0 0.000543874486
COEFF 18.0 53.0 0.000827397322
COEFF 18.0 54.0 -0.000509065223
COEFF 18.0 55.0 -0.000163432573
COEFF 18.0 56.0 0.000240997869
COEFF 18.0 57.0 0.000089563261
COEFF 18.0 58.0 0.000365328722
COEFF 18.0 59.0 0.000322677474
COEFF 18.0 60.0 0.000663069236
COEFF 18.0 61.0 -0.001816402895
COEFF 18.0 62.0 -0.000278660232
COEFF 18.0 63.0 0.002657798846
COEFF 18.0 64.0 -0.000137784275
COEFF 18.0 65.0 -0.002864290969
COEFF 18.0 66.0 0.000575281545
COEFF 18.0 67.0 0.001521432609
COEFF 18.0 68.0 0.000115587631
COEFF 19.0 0.0 0.002419968679
COEFF 19.0 1.0 0.001795099722
COEFF 19.0 2.0 0.002982554872
COEFF 19.0 3.0 0.000878757946
COEFF 19.0 4.0 0.003069723575
COEFF 19.0 5.0 0.000723134852
COEFF 19.0 6.0 0.003044304864
COEFF 19.0 7.0 0.000168284931
COEFF 19.0 8.0 0.003166194738
COEFF 19.0 9.0 -0.000679364139
COEFF 19.0 10.0 0.003754869524
COEFF 19.0 11.0 -0.000520306555
COEFF 19.0 12.0 0.002321347370
COEFF 19.0 13.0 0.000415084389
COEFF 19.0 14.0 0.002885284150
COEFF 19.0 15.0 0.000953238401
COEFF 19.0 16.0 0.002182937120
COEFF 19.0 17.0 0.000146747528
COEFF 19.0 18.0 0.000855558517
COEFF 19.0 19.0 0.001217970710
COEFF 19.0 20.0 0.000684085138
COEFF 19.0 21.0 -0.000447562827
COEFF 19.0 22.0 0.001300892336
COEFF 19.0 23.0 0.000863991934
COEFF 19.0 24.0 -0.000023933209
COEFF 19.0 25.0 0.000374269870
COEFF 19.0 26.0 0.000705190992
COEFF 19.0 27.0 0.000608484975
COEFF 19.0 28.0 -0.000277026851
COEFF 19.0 29.0 0.000043419956
COEFF 19.0 30.0 0.001009951501
COEFF 19.0 31.0 0.000257034891
COEFF 19.0 32.0 -0.000464343197
COEFF 19.0 33.0 -0.000311170404
COEFF 19.0 34.0 0.000503286330
COEFF 19.0 35.0 -0.000080849319
COEFF 19.0 36.0 0.000174183762
COEFF 19.0 37.0 0.000969396643
COEFF 19.0 38.0 -0.000400993960
COEFF 19.0 39.0 -0.001183571630
COEFF 19.0 40.0 0.000100753754
COEFF 19.0 41.0 0.000963257471
COEFF 19.0 42.0 -0.000217957541
COEFF 19.0 43.0 -0.000838558023
COEFF 19.0 44.0 0.000108320466
COEFF 19.0 45.0 -0.000371808114
COEFF 19.0 46.0 -0.000465429815
COEFF 19.0 47.0 0.000962470651
COEFF 19.0 48.0 0.000188635518
COEFF 19.0 49.0 -0.001003589832
COEFF 19.0 50.0 0.000206485364
COEFF 19.0 51.0 0.000770807301
COEFF 19.0 52.0 -0.000190407711
COEFF 19.0 53.0 -0.000435071273
COEFF 19.0 54.0 -0.000143828002
COEFF 19.0 55.0 0.000491262769
COEFF 19.0 56.0 0.000232851309
COEFF 19.0 57.0 -0.000072740305
COEFF 19.0 58.0 0.000322347805
COEFF 19.0 59.0 0.000471603245
COEFF 19.0 60.0 -0.000710515576
COEFF 19.0 61.0 0.000101863615
COEFF 19.0 62.0 0.001195017541
COEFF 19.0 63.0 0.000286526932
COEFF 19.0 64.0 -0.001817480962
COEFF 19.0 65.0 -0.000413817805
COEFF 19.0 66.0 0.001739482398
COEFF 19.0 67.0 -0.000141015830
COEFF 20.0 0.0 0.007722100984
COEFF 20.0 1.0 -0.000748210278
COEFF 20.0 2.0 0.004573959472
COEFF 20.0 3.0 -0.000721763275
COEFF 20.0 4.0 0.004380292796
COEFF 20.0 5.0 -0.000754720876
COEFF 20.0 6.0 0.004690671639
COEFF 20.0 7.0 -0.001357381148
COEFF 20.0 8.0 0.004719299877
COEFF 20.0 9.0 -0.000556445021
COEFF 20.0 10.0 0.003162927356
COEFF 20.0 11.0 -0.000544320362
COEFF 20.0 12.0 0.003340434713
COEFF 20.0 13.0 0.000474155760
COEFF 20.0 14.0 0.001963344755
COEFF 20.0 15.0 0.000919871457
COEFF 20.0 16.0 0.002602004150
COEFF 20.0 17.0 0.000438741118
COEFF 20.0 18.0 0.001528484271
COEFF 20.0 19.0 0.000408474087
COEFF 20.0 20.0 0.000586418367
COEFF 20.0 21.0 0.000323647313
COEFF 20.0 22.0 0.001946484933
COEFF 20.0 23.0 -0.000087630483
COEFF 20.0 24.0 0.000104957275
COEFF 20.0 25.0 0.000504466196
COEFF 20.0 26.0 0.001364208934
COEFF 20.0 27.0 0.000180037786
COEFF 20.0 28.0 0.001182307180
COEFF 20.0 29.0 0.000289684491
COEFF 20.0 30.0 -0.000053617035
COEFF 20.0 31.0 0.000197278872
COEFF 20.0 32.0 0.000301559991
COEFF 20.0 33.0 0.000409142731
COEFF 20.0 34.0 0.001332589719
COEFF 20.0 35.0 0.000048995079
COEFF 20.0 36.0 0.000005528295
COEFF 20.0 37.0 0.000222809838
COEFF 20.0 38.0 0.000145126837
COEFF 20.0 39.0 0.000350456173
COEFF 20.0 40.0 -0.000030829928
COEFF 20.0 41.0 -0.000168281670
COEFF 20.0 42.0 0.001057739194
COEFF 20.0 43.0 0.000340626592
COEFF 20.0 44.0 0.000197412831
COEFF 20.0 45.0 0.000247050952
COEFF 20.0 46.0 -0.000415835249
COEFF 20.0 47.0 -0.000289873748
COEFF 20.0 48.0 0.000274472479
COEFF 20.0 49.0 0.000356477678
COEFF 20.0 50.0 0.000746177976
COEFF 20.0 51.0 0.000132045446
COEFF 20.0 52.0 -0.000525060819
COEFF 20.0 53.0 0.000754632440
COEFF 20.0 54.0 0.000829325776
COEFF 20.0 55.0 0.000058607005
COEFF 20.0 56.0 -0.000139295222
COEFF 20.0 57.0 -0.000346069416
COEFF 20.0 58.0 0.000822546164
COEFF 20.0 59.0 -0.000168709996
COEFF 20.0 60.0 -0.000985474631
COEFF 20.0 61.0 0.000372713059
COEFF 20.0 62.0 0.001542129253
COEFF 20.0 63.0 0.000399665065
COEFF 20.0 64.0 -0.001175230931
COEFF 20.0 65.0 0.000524568968
COEFF 20.0 66.0 0.000555861430
COEFF 21.0 0.0 0.002272952396
COEFF 21.0 1.0 0.002168932382
COEFF 21.0 2.0 0.004298004043
COEFF 21.0 3.0 0.001870716216
COEFF 21.0 4.0 0.003268888589
COEFF 21.0 5.0 0.001340409863
COEFF 21.0 6.0 0.002346599661
COEFF 21.0 7.0 0.001317419638
COEFF 21.0 8.0 0.002476556563
COEFF 21.0 9.0 0.000849375929
COEFF 21.0 10.0 0.002860804555
COEFF 21.0 11.0 0.000607576670
COEFF 21.0 12.0 0.002836085745
COEFF 21.0 13.0 0.000549442984
COEFF 21.0 14.0 0.002233909000
COEFF 21.0 15.0 0.000548854377
COEFF 21.0 16.0 0.000936215476
COEFF 21.0 17.0 0.000823089969
COEFF 21.0 18.0 0.001630460486
COEFF 21.0 19.0 0.000256015988
COEFF 21.0 20.0 0.001428067103
COEFF 21.0 21.0 0.000397190411
COEFF 21.0 22.0 0.000236761758
COEFF 21.0 23.0 0.000344319110
COEFF 21.0 24.0 0.000895456878
COEFF 21.0 25.0 0.000941465329
COEFF 21.0 26.0 0.000303287051
COEFF 21.0 27.0 -0.000717961218
COEFF 21.0 28.0 0.000818727878
COEFF 21.0 29.0 0.000797906039
COEFF 21.0 30.0 -0.000039177845
COEFF 21.0 31.0 -0.000449416809
COEFF 21.0 32.0 0.000119015581
COEFF 21.0 33.0 0.000363400183
COEFF 21.0 34.0 -0.000154478010
COEFF 21.0 35.0 -0.000125744524
COEFF 21.0 36.0 0.000476863653
COEFF 21.0 37.0 -0.000335866185
COEFF 21.0 38.0 -0.000049737466
COEFF 21.0 39.0 -0.000304119858
COEFF 21.0 40.0 -0.000425932732
COEFF 21.0 41.0 0.000006986641
COEFF 21.0 42.0 0.000334452235
COEFF 21.0 43.0 0.000187220615
COEFF 21.0 44.0 0.000504357560
COEFF 21.0 45.0 0.000142333705
COEFF 21.0 46.0 -0.000197733776
COEFF 21.0 47.0 -0.000624040454
COEFF 21.0 48.0 0.000287029844
COEFF 21.0 49.0 0.000314385429
COEFF 21.0 50.0 -0.000060590384
COEFF 21.0 51.0 0.000200147122
COEFF 21.0 52.0 0.000535222444
COEFF 21.0 53.0 -0.000203328139
COEFF 21.0 54.0 -0.000281108106
COEFF 21.0 55.0 0.000167134354
COEFF 21.0 56.0 0.000506737401
COEFF 21.0 57.0 -0.000027296088
COEFF 21.0 58.0 -0.001037589098
COEFF 21.0 59.0 -0.000731851635
COEFF 21.0 60.0 0.001794063706
COEFF 21.0 61.0 0.001588833189
COEFF 21.0 62.0 -0.000879104026
COEFF 21.0 63.0 -0.001966608362
COEFF 21.0 64.0 0.000259220328
COEFF 21.0 65.0 0.001588599798
COEFF 22.0 0.0 0.006616060051
COEFF 22.0 1.0 -0.000756675291
COEFF 22.0 2.0 0.003486600116
COEFF 22.0 3.0 -0.000761144339
COEFF 22.0 4.0 0.004322164999
COEFF 22.0 5.0 -0.001786778560
COEFF 22.0 6.0 0.004923369563
COEFF 22.0 7.0 0.000441651970
COEFF 22.0 8.0 0.002619651443
COEFF 22.0 9.0 0.000603609958
COEFF 22.0 10.0 0.002918075765
COEFF 22.0 11.0 0.000384467474
COEFF 22.0 12.0 0.002061715544
COEFF 22.0 13.0 0.000098394093
COEFF 22.0 14.0 0.002682033532
COEFF 22.0 15.0 0.000325626840
COEFF 22.0 16.0 0.001752335266
COEFF 22.0 17.0 0.000140447965
COEFF 22.0 18.0 0.001524209921
COEFF 22.0 19.0 0.001433229246
COEFF 22.0 20.0 0.001985895277
COEFF 22.0 21.0 -0.000154596831
COEFF 22.0 22.0 0.000914096253
COEFF 22.0 23.0 0.000490033552
COEFF 22.0 24.0 0.000897724629
COEFF 22.0 25.0 0.000423938353
COEFF 22.0 26.0 0.000959042309
COEFF 22.0 27.0 0.000383629756
COEFF 22.0 28.0 -0.000307424274
COEFF 22.0 29.0 -0.000306801043
COEFF 22.0 30.0 0.001153996850
COEFF 22.0 31.0 0.000239799844
COEFF 22.0 32.0 0.000401954849
COEFF 22.0 33.0 0.000519719453
COEFF 22.0 34.0 0.000298243874
COEFF 22.0 35.0 -0.000291768199
COEFF 22.0 36.0 0.000961644178
COEFF 22.0 37.0 0.000283202274
COEFF 22.0 38.0 -0.000743021222
COEFF 22.0 39.0 -0.000010068947
COEFF 22.0 40.0 0.000287948170
COEFF 22.0 41.0 -0.000322713338
COEFF 22.0 42.0 0.001336715325
COEFF 22.0 43.0 -0.000032439949
COEFF 22.0 44.0 -0.000254898923
COEFF 22.0 45.0 -0.000128695450
COEFF 22.0 46.0 0.000545384258
COEFF 22.0 47.0 0.000286682334
COEFF 22.0 48.0 0.000036675926
COEFF 22.0 49.0 -0.000487149589
COEFF 22.0 50.0 -0.000483471538
COEFF 22.0 51.0 0.000142232198
COEFF 22.0 52.0 0.000821677116
COEFF 22.0 53.0 -0.000102706538
COEFF 22.0 54.0 -0.000369677879
COEFF 22.0 55.0 -0.000948746515
COEFF 22.0 56.0 0.000552238529
COEFF 22.0 57.0 0.000344823368
COEFF 22.0 58.0 0.000160549601
COEFF 22.0 59.0 0.000563616933
COEFF 22.0 60.0 0.001464877233
COEFF 22.0 61.0 0.000288040585
COEFF 22.0 62.0 -0.001677933065
COEFF 22.0 63.0 -0.000311205494
COEFF 22.0 64.0 0.001524649461
COEFF 23.0 0.0 0.002681516749
COEFF 23.0 1.0 0.000078000430
COEFF 23.0 2.0 0.003020791339
COEFF 23.0 3.0 -0.000407749848
COEFF 23.0 4.0 0.000936871169
COEFF 23.0 5.0 -0.001010736304
COEFF 23.0 6.0 0.002225136629
COEFF 23.0 7.0 -0.000453018322
COEFF 23.0 8.0 0.003810105979
COEFF 23.0 9.0 -0.000508045375
COEFF 23.0 10.0 0.002973124330
COEFF 23.0 11.0 -0.000180154972
COEFF 23.0 12.0 0.002317475877
COEFF 23.0 13.0 0.000025501086
COEFF 23.0 14.0 0.001246919928
COEFF 23.0 15.0 0.001208530098
COEFF 23.0 16.0 0.001623694810
COEFF 23.0 17.0 -0.000345861472
COEFF 23.0 18.0 0.001719575169
COEFF 23.0 19.0 0.001335695021
COEFF 23.0 20.0 -0.000008998551
COEFF 23.0 21.0 0.000608770362
COEFF 23.0 22.0 0.001640733369
COEFF 23.0 23.0 0.000018736449
COEFF 23.0 24.0 0.000546802024
COEFF 23.0 25.0 0.000181697577
COEFF 23.0 26.0 0.000185856319
COEFF 23.0 27.0 0.000563604731
COEFF 23.0 28.0 0.000523246783
COEFF 23.0 29.0 0.000667470619
COEFF 23.0 30.0 -0.000316892286
COEFF 23.0 31.0 -0.000651983836
COEFF 23.0 32.0 0.000487382170
COEFF 23.0 33.0 0.000983384047
COEFF 23.0 34.0 0.000524631996
COEFF 23.0 35.0 -0.000272346847
COEFF 23.0 36.0 -0.000549687166
COEFF 23.0 37.0 -0.000335221958
COEFF 23.0 38.0 -0.000368614268
COEFF 23.0 39.0 -0.000206538301
COEFF 23.0 40.0 0.000422975190
COEFF 23.0 41.0 0.000323495233
COEFF 23.0 42.0 -0.000758733162
COEFF 23.0 43.0 0.000246264720
COEFF 23.0 44.0 0.000448645545
COEFF 23.0 45.0 0.000380780801
COEFF 23.0 46.0 0.000675424879
COEFF 23.0 47.0 0.000014004492
COEFF 23.0 48.0 -0.000272109409
COEFF 23.0 49.0 -0.000627774527
COEFF 23.0 50.0 -0.000165314165
COEFF 23.0 51.0 0.000352253427
COEFF 23.0 52.0 -0.000257879831
COEFF 23.0 53.0 0.000218194319
COEFF 23.0 54.0 0.001131467728
COEFF 23.0 55.0 0.000328053901
COEFF 23.0 56.0 -0.001739677376
COEFF 23.0 57.0 -0.000391591548
COEFF 23.0 58.0 0.002004119640
COEFF 23.0 59.0 0.000408051421
COEFF 23.0 60.0 -0.000336371691
COEFF 23.0 61.0 -0.000729460441
COEFF 23.0 62.0 -0.000364365862
COEFF 23.0 63.0 0.000399902351
COEFF 24.0 0.0 0.005287440936
COEFF 24.0 1.0 0.001123885613
COEFF 24.0 2.0 0.005030748577
COEFF 24.0 3.0 -0.000604994819
COEFF 24.0 4.0 0.004573132131
COEFF 24.0 5.0 -0.001095334082
COEFF 24.0 6.0 0.003755461384
COEFF 24.0 7.0 -0.001240068005
COEFF 24.0 8.0 0.002992333307
COEFF 24.0 9.0 -0.001086847075
COEFF 24.0 10.0 0.002983744939
COEFF 24.0 11.0 -0.000683252590
COEFF 24.0 12.0 0.003268580788
COEFF 24.0 13.0 0.000702482175
COEFF 24.0 14.0 0.002420379011
COEFF 24.0 15.0 0.000639745760
COEFF 24.0 16.0 0.002102311868
COEFF 24.0 17.0 0.000481046191
COEFF 24.0 18.0 0.001593783833
COEFF 24.0 19.0 0.000638410843
COEFF 24.0 20.0 0.001345895162
COEFF 24.0 21.0 0.000157188703
COEFF 24.0 22.0 0.001312092033
COEFF 24.0 23.0 0.000440929347
COEFF 24.0 24.0 0.000894986222
COEFF 24.0 25.0 0.000024710057
COEFF 24.0 26.0 0.000374119334
COEFF 24.0 27.0 0.000062671180
COEFF 24.0 28.0 0.000704169425
COEFF 24.0 29.0 0.000474133780
COEFF 24.0 30.0 0.001329400582
COEFF 24.0 31.0 -0.000153973584
COEFF 24.0 32.0 -0.000702010161
COEFF 24.0 33.0 0.000194749902
COEFF 24.0 34.0 0.000470182783
COEFF 24.0 35.0 0.000499565543
COEFF 24.0 36.0 0.000152604616
COEFF 24.0 37.0 -0.000029661334
COEFF 24.0 38.0 0.001113649199
COEFF 24.0 39.0 0.000150973791
COEFF 24.0 40.0 -0.000258999827
COEFF 24.0 41.0 -0.000282266380
COEFF 24.0 42.0 -0.000040741445
COEFF 24.0 43.0 0.000027190836
COEFF 24.0 44.0 -0.000157174875
COEFF 24.0 45.0 0.000519511352
COEFF 24.0 46.0 0.000129913698
COEFF 24.0 47.0 -0.000333470803
COEFF 24.0 48.0 0.000235188293
COEFF 24.0 49.0 -0.000048733554
COEFF 24.0 50.0 -0.000017219640
COEFF 24.0 51.0 0.000509514366
COEFF 24.0 52.0 0.001073219406
COEFF 24.0 53.0 0.000149601409
COEFF 24.0 54.0 0.000185619495
COEFF 24.0 55.0 -0.000579705089
COEFF 24.0 56.0 0.000108991034
COEFF 24.0 57.0 0.000554992672
COEFF 24.0 58.0 0.000165447954
COEFF 24.0 59.0 -0.000365883001
COEFF 24.0 60.0 -0.000859950649
COEFF 24.0 61.0 0.000196829137
COEFF 24.0 62.0 0.000380393542
COEFF 25.0 0.0 0.001747594555
COEFF 25.0 1.0 -0.000391806824
COEFF 25.0 2.0 0.001190267681
COEFF 25.0 3.0 -0.001282134900
COEFF 25.0 4.0 0.000945891391
COEFF 25.0 5.0 -0.001219633495
COEFF 25.0 6.0 0.002559432556
COEFF 25.0 7.0 -0.000960405622
COEFF 25.0 8.0 0.001400340564
COEFF 25.0 9.0 -0.000047725330
COEFF 25.0 10.0 0.001813932625
COEFF 25.0 11.0 -0.000411418193
COEFF 25.0 12.0 0.001616051118
COEFF 25.0 13.0 0.001083793626
COEFF 25.0 14.0 0.001308611255
COEFF 25.0 15.0 -0.000713732553
COEFF 25.0 16.0 0.001473477547
COEFF 25.0 17.0 0.001360932585
COEFF 25.0 18.0 0.000771209107
COEFF 25.0 19.0 0.000764370009
COEFF 25.0 20.0 0.001173283861
COEFF 25.0 21.0 0.000045910623
COEFF 25.0 22.0 0.000781838317
COEFF 25.0 23.0 0.000409040263
COEFF 25.0 24.0 -0.000306537302
COEFF 25.0 25.0 0.000141401552
COEFF 25.0 26.0 0.000315393401
COEFF 25.0 27.0 0.000551908753
COEFF 25.0 28.0 0.000617709258
COEFF 25.0 29.0 0.000047003262
COEFF 25.0 30.0 0.000307267480
COEFF 25.0 31.0 0.000636635999
COEFF 25.0 32.0 -0.000209162508
COEFF 25.0 33.0 -0.000850280033
COEFF 25.0 34.0 0.000172803240
COEFF 25.0 35.0 -0.000055089801
COEFF 25.0 36.0 0.000062660610
COEFF 25.0 37.0 0.000665743115
COEFF 25.0 38.0 -0.000416393888
COEFF 25.0 39.0 -0.000540903139
COEFF 25.0 40.0 -0.000036483966
COEFF 25.0 41.0 -0.000047265919
COEFF 25.0 42.0 0.000324526320
COEFF 25.0 43.0 0.000106262432
COEFF 25.0 44.0 -0.000445117217
COEFF 25.0 45.0 -0.000439106042
COEFF 25.0 46.0 0.000403495804
COEFF 25.0 47.0 -0.000179897852
COEFF 25.0 48.0 0.000672161524
COEFF 25.0 49.0 0.000366995895
COEFF 25.0 50.0 -0.000678974054
COEFF 25.0 51.0 -0.000003050397
COEFF 25.0 52.0 0.000967642730
COEFF 25.0 53.0 0.000827455257
COEFF 25.0 54.0 -0.001350178260
COEFF 25.0 55.0 -0.001537134357
COEFF 25.0 56.0 0.001662844802
COEFF 25.0 57.0 0.001323618706
COEFF 25.0 58.0 -0.001064174863
COEFF 25.0 59.0 -0.001212044154
COEFF 25.0 60.0 0.000041581584
COEFF 25.0 61.0 0.000931352564
COEFF 26.0 0.0 0.004747203947
COEFF 26.0 1.0 0.000025986575
COEFF 26.0 2.0 0.004349718073
COEFF 26.0 3.0 -0.000634835003
COEFF 26.0 4.0 0.002574427266
COEFF 26.0 5.0 0.000707851063
COEFF 26.0 6.0 0.002715462290
COEFF 26.0 7.0 -0.000295148440
COEFF 26.0 8.0 0.002568240536
COEFF 26.0 9.0 0.001033643554
COEFF 26.0 10.0 0.002565345768
COEFF 26.0 11.0 0.001168859326
COEFF 26.0 12.0 0.002078463795
