# Extracted from test_01.ms.
# wavelength[m] = 1.0
# Columns:	u[m]	v[m]	Re(V)[Jy]	Im(V)[Jy]	weight
-1.000000e+01	0.000000e+00	-9.864569e-06	3.141572e-03	2.000000e+00
-1.500000e+01	0.000000e+00	-2.220273e-05	4.712319e-03	2.000000e+00
-2.000000e+01	0.000000e+00	-3.948808e-05	6.283020e-03	2.000000e+00
-2.500000e+01	0.000000e+00	-6.169081e-05	7.853659e-03	2.000000e+00
-3.000000e+01	0.000000e+00	-8.881092e-05	9.424220e-03	2.000000e+00
-3.500000e+01	0.000000e+00	-1.209080e-04	1.099469e-02	2.000000e+00
-4.000000e+01	0.000000e+00	-1.578927e-04	1.256505e-02	2.000000e+00
-4.500000e+01	0.000000e+00	-1.998544e-04	1.413528e-02	2.000000e+00
-5.000000e+01	0.000000e+00	-2.467334e-04	1.570538e-02	2.000000e+00
-5.500000e+01	0.000000e+00	-2.985299e-04	1.727532e-02	2.000000e+00
-6.000000e+01	0.000000e+00	-3.552735e-04	1.884509e-02	2.000000e+00
-6.500000e+01	0.000000e+00	-4.169345e-04	2.041468e-02	2.000000e+00
-7.000000e+01	0.000000e+00	-4.835427e-04	2.198406e-02	2.000000e+00
-7.500000e+01	0.000000e+00	-5.550683e-04	2.355323e-02	2.000000e+00
-8.000000e+01	0.000000e+00	-6.315112e-04	2.512216e-02	2.000000e+00
-8.500000e+01	0.000000e+00	-7.129014e-04	2.669084e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
2.300000e+02	0.000000e+00	-5.211949e-03	-7.200539e-02	2.000000e+00
-5.000000e+00	0.000000e+00	-2.473593e-06	1.570794e-03	2.000000e+00
-1.000000e+01	0.000000e+00	-9.864569e-06	3.141572e-03	2.000000e+00
-1.500000e+01	0.000000e+00	-2.220273e-05	4.712319e-03	2.000000e+00
-2.000000e+01	0.000000e+00	-3.948808e-05	6.283020e-03	2.000000e+00
-2.500000e+01	0.000000e+00	-6.169081e-05	7.853659e-03	2.000000e+00
-3.000000e+01	0.000000e+00	-8.881092e-05	9.424220e-03	2.000000e+00
-3.500000e+01	0.000000e+00	-1.209080e-04	1.099469e-02	2.000000e+00
-4.000000e+01	0.000000e+00	-1.578927e-04	1.256505e-02	2.000000e+00
-4.500000e+01	0.000000e+00	-1.998544e-04	1.413528e-02	2.000000e+00
-5.000000e+01	0.000000e+00	-2.467334e-04	1.570538e-02	2.000000e+00
-5.500000e+01	0.000000e+00	-2.985299e-04	1.727532e-02	2.000000e+00
-6.000000e+01	0.000000e+00	-3.552735e-04	1.884509e-02	2.000000e+00
-6.500000e+01	0.000000e+00	-4.169345e-04	2.041468e-02	2.000000e+00
-7.000000e+01	0.000000e+00	-4.835427e-04	2.198406e-02	2.000000e+00
-7.500000e+01	0.000000e+00	-5.550683e-04	2.355323e-02	2.000000e+00
-8.000000e+01	0.000000e+00	-6.315112e-04	2.512216e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
2.350000e+02	0.000000e+00	-5.440593e-03	-7.355946e-02	2.000000e+00
-5.000000e+00	0.000000e+00	-2.473593e-06	1.570794e-03	2.000000e+00
-1.000000e+01	0.000000e+00	-9.864569e-06	3.141572e-03	2.000000e+00
-1.500000e+01	0.000000e+00	-2.220273e-05	4.712319e-03	2.000000e+00
-2.000000e+01	0.000000e+00	-3.948808e-05	6.283020e-03	2.000000e+00
-2.500000e+01	0.000000e+00	-6.169081e-05	7.853659e-03	2.000000e+00
-3.000000e+01	0.000000e+00	-8.881092e-05	9.424220e-03	2.000000e+00
-3.500000e+01	0.000000e+00	-1.209080e-04	1.099469e-02	2.000000e+00
-4.000000e+01	0.000000e+00	-1.578927e-04	1.256505e-02	2.000000e+00
-4.500000e+01	0.000000e+00	-1.998544e-04	1.413528e-02	2.000000e+00
-5.000000e+01	0.000000e+00	-2.467334e-04	1.570538e-02	2.000000e+00
-5.500000e+01	0.000000e+00	-2.985299e-04	1.727532e-02	2.000000e+00
-6.000000e+01	0.000000e+00	-3.552735e-04	1.884509e-02	2.000000e+00
-6.500000e+01	0.000000e+00	-4.169345e-04	2.041468e-02	2.000000e+00
-7.000000e+01	0.000000e+00	-4.835427e-04	2.198406e-02	2.000000e+00
-7.500000e+01	0.000000e+00	-5.550683e-04	2.355323e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
2.400000e+02	0.000000e+00	-5.674124e-03	-7.511280e-02	2.000000e+00
-5.000000e+00	0.000000e+00	-2.473593e-06	1.570794e-03	2.000000e+00
-1.000000e+01	0.000000e+00	-9.864569e-06	3.141572e-03	2.000000e+00
-1.500000e+01	0.000000e+00	-2.220273e-05	4.712319e-03	2.000000e+00
-2.000000e+01	0.000000e+00	-3.948808e-05	6.283020e-03	2.000000e+00
-2.500000e+01	0.000000e+00	-6.169081e-05	7.853659e-03	2.000000e+00
-3.000000e+01	0.000000e+00	-8.881092e-05	9.424220e-03	2.000000e+00
-3.500000e+01	0.000000e+00	-1.209080e-04	1.099469e-02	2.000000e+00
-4.000000e+01	0.000000e+00	-1.578927e-04	1.256505e-02	2.000000e+00
-4.500000e+01	0.000000e+00	-1.998544e-04	1.413528e-02	2.000000e+00
-5.000000e+01	0.000000e+00	-2.467334e-04	1.570538e-02	2.000000e+00
-5.500000e+01	0.000000e+00	-2.985299e-04	1.727532e-02	2.000000e+00
-6.000000e+01	0.000000e+00	-3.552735e-04	1.884509e-02	2.000000e+00
-6.500000e+01	0.000000e+00	-4.169345e-04	2.041468e-02	2.000000e+00
-7.000000e+01	0.000000e+00	-4.835427e-04	2.198406e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
2.450000e+02	0.000000e+00	-5.912542e-03	-7.666539e-02	2.000000e+00
-5.000000e+00	0.000000e+00	-2.473593e-06	1.570794e-03	2.000000e+00
-1.000000e+01	0.000000e+00	-9.864569e-06	3.141572e-03	2.000000e+00
-1.500000e+01	0.000000e+00	-2.220273e-05	4.712319e-03	2.000000e+00
-2.000000e+01	0.000000e+00	-3.948808e-05	6.283020e-03	2.000000e+00
-2.500000e+01	0.000000e+00	-6.169081e-05	7.853659e-03	2.000000e+00
-3.000000e+01	0.000000e+00	-8.881092e-05	9.424220e-03	2.000000e+00
-3.500000e+01	0.000000e+00	-1.209080e-04	1.099469e-02	2.000000e+00
-4.000000e+01	0.000000e+00	-1.578927e-04	1.256505e-02	2.000000e+00
-4.500000e+01	0.000000e+00	-1.998544e-04	1.413528e-02	2.000000e+00
-5.000000e+01	0.000000e+00	-2.467334e-04	1.570538e-02	2.000000e+00
-5.500000e+01	0.000000e+00	-2.985299e-04	1.727532e-02	2.000000e+00
-6.000000e+01	0.000000e+00	-3.552735e-04	1.884509e-02	2.000000e+00
-6.500000e+01	0.000000e+00	-4.169345e-04	2.041468e-02	2.000000e+00
2.500000e+02	0.000000e+00	-6.155819e-03	-7.821723e-02	2.000000e+00
2.500000e+02	0.000000e+00	-6.155819e-03	-7.821723e-02	2.000000e+00
2.500000e+02	0.000000e+00	-6.155819e-03	-7.821723e-02	2.000000e+00
2.500000e+02	0.000000e+00	-6.155819e-03	-7.821723e-02	2.000000e+00
2.500000e+02	0.000000e+00	-6.155819e-03	-7.821723e-02	2.000000e+00
